device_id,gender,age,phone_brand,device_model,train_test_flag,brand,testrow,model,agerange
3250414532640910000,F,22,Xiaomi,xnotea11,test,28,4776,888,0-24
3253554610841070000,M,39,oneplus,One,test,67,4777,829,32+
325440331541833000,M,23,Xiaomi,xnote2,test,28,4778,799,0-24
3264127570537770000,M,55,samsung,Galaxy Note 3,test,71,4779,476,32+
3275449993216160000,F,34,Xiaomi,x11S,test,28,4780,423,32+
3279786874465210000,M,19,Xiaomi,x12A,test,28,4781,829,0-24
3280206363835370000,F,28,samsung,Galaxy A7,test,71,4782,808,25-32
3294038162638430000,F,23,OPPO,R831S,test,19,4783,733,0-24
3296145217863910000,M,23,nubia,Z5S Mini,test,64,4784,520,0-24
3298865507808770000,M,28,OPPO,R7 Plus,test,19,4785,829,25-32
3308315585971450000,F,39,samsung,Galaxy Note 2,test,71,4786,212,32+
3308595914260250000,M,26,Xiaomi,xnote11,test,28,4787,882,25-32
330995678998117000,F,28,Huawei,Mate 7,test,10,4788,910,25-32
3314484927953790000,F,41,samsung,Galaxy A3,test,71,4789,817,32+
3316223191895080000,M,32,Gionee,F103,test,8,4790,830,25-32
3323224665682410000,M,41,vivo,X1,test,72,4791,829,32+
3327925779958160000,M,32,Xiaomi,xnote3,test,28,4792,522,25-32
3331002258364680000,M,47,HTC,802w,test,9,4793,421,32+
3339890653410100000,M,36,samsung,Galaxy S6,test,71,4794,826,32+
3340563048571830000,M,29,samsung,Galaxy S6 Edge,test,71,4795,490,25-32
3341753859888200000,M,36,Huawei,è£è€€ç•…çŽ©5,test,10,4796,412,32+
3342530657016480000,M,24,Huawei,è£è€€3C,test,10,4797,2,0-24
334757186773612000,M,29,Huawei,Ascend P8,test,10,4798,203,25-32
3351782978380350000,M,40,vivo,Y13iL,test,72,4799,411,32+
3372502189339010000,M,26,Xiaomi,x13,test,28,4800,893,25-32
3383580691891310000,M,22,hisense,D2-M,test,49,4801,851,0-24
3387287997579190000,M,20,Huawei,è£è€€3C,test,10,4802,12,0-24
3396214697706440000,M,25,Ktouch,L930i,test,13,4803,545,25-32
3398597518014990000,M,36,OPPO,A53,test,19,4804,825,32+
3399916532951060000,M,38,Xiaomi,x12A,test,28,4805,882,32+
3402975690099940000,F,34,Xiaomi,xnote,test,28,4806,893,32+
3411577709262580000,M,24,Xiaomi,xnotea11,test,28,4807,832,0-24
3431033432837000000,M,26,Huawei,hu1,test,10,4808,320,25-32
3439650013060380000,M,30,Xiaomi,å°ç±³4C,test,28,4809,893,25-32
3439985609749920000,M,39,oneplus,One,test,67,4810,412,32+
3445727723365370000,F,59,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,4811,817,32+
344937640469487000,M,24,Xiaomi,MI 2S,test,28,4812,267,0-24
3449749188242490000,M,25,Xiaomi,MI 2S,test,28,4813,304,25-32
3450630115110420000,M,33,ZUK,Z1,test,32,4814,424,32+
3450795450933720000,M,25,Meizu,MX2,test,16,4815,57,25-32
3456087888983810000,M,38,Xiaomi,x12A,test,28,4816,249,32+
3457104071209460000,M,44,Xiaomi,x11S,test,28,4817,843,32+
345738539278187000,M,37,Meizu,menote1 2,test,16,4818,154,32+
3459190954523450000,M,31,Huawei,è£è€€ç•…çŽ©4C,test,10,4819,739,25-32
346303302524122000,F,26,Xiaomi,MI 4,test,28,4820,300,25-32
3480283051943790000,M,39,Meizu,menote1 2,test,16,4821,800,32+
3489533374236460000,M,18,samsung,Galaxy S3,test,71,4822,910,0-24
3502441167831920000,F,27,Gionee,S6,test,8,4823,158,25-32
3508989809324080000,M,27,Xiaomi,xnote3,test,28,4824,412,25-32
3522549700054130000,F,40,Xiaomi,MI 3,test,28,4825,515,32+
3523925455714690000,M,28,Huawei,hu1,test,10,4826,829,25-32
3528238084034270000,F,41,Meizu,menote1,test,16,4827,799,32+
353870407349595000,F,37,Xiaomi,MI 4,test,28,4828,214,32+
354086553909689000,M,27,Xiaomi,MI 4,test,28,4829,808,25-32
3548669405593620000,M,27,Xiaomi,notev123,test,28,4830,829,25-32
3569163465540080000,M,34,ccmc,M812C,test,39,4831,449,32+
3569295522533990000,M,20,vivo,Y29L,test,72,4832,882,0-24
3579850973023000000,F,45,Huawei,Ascend P7,test,10,4833,827,32+
3581348868144380000,M,33,Meizu,é­…è“2,test,16,4834,314,32+
3584082118287390000,F,17,Xiaomi,x12,test,28,4835,658,0-24
3585705727023970000,M,23,vivo,Xplay,test,72,4836,277,0-24
3587888138071580000,F,29,vivo,X5M,test,72,4837,88,25-32
3588628893079070000,F,42,Huawei,è£è€€ç•…çŽ©4C,test,10,4838,427,32+
3589999347189850000,M,19,Huawei,è£è€€ç•…çŽ©4C,test,10,4839,292,0-24
3590047429833310000,M,27,Huawei,è£è€€X2,test,10,4840,895,25-32
359785818319395000,F,27,Huawei,è£è€€7,test,10,4841,893,25-32
3608355257090060000,F,45,samsung,Galaxy Note 2,test,71,4842,899,32+
3613592745233450000,F,18,OPPO,R2017,test,19,4843,895,0-24
3618578912590770000,M,34,Huawei,P8 Lite,test,10,4844,322,32+
3651046058989380000,M,46,Huawei,è£è€€3C,test,10,4845,826,32+
3654749872960120000,M,29,Xiaomi,MI 4,test,28,4846,412,25-32
3662650031265800000,M,23,ZTE,a1234,test,31,4847,411,0-24
3669472346362630000,F,49,Huawei,Ascend P8,test,10,4848,833,32+
3681805077548430000,M,55,samsung,Galaxy Note 3,test,71,4849,6,32+
3698760482735560000,M,27,Xiaomi,MI 2S,test,28,4850,222,25-32
3699844535330360000,M,17,Xiaomi,xnote3,test,28,4851,829,0-24
3704002909552910000,F,22,Coolpad,8702,test,5,4852,882,0-24
3706767640296140000,F,24,OPPO,R7,test,19,4853,300,0-24
3714622119332310000,F,27,Xiaomi,xnote,test,28,4854,827,25-32
3718036089203060000,M,24,Meizu,MX3,test,16,4855,443,0-24
372016058602980000,F,46,samsung,Galaxy Mega 5.8,test,71,4856,826,32+
3720894635948210000,M,39,samsung,Galaxy Note 4,test,71,4857,831,32+
3724735431243270000,F,38,Huawei,è£è€€7,test,10,4858,530,32+
3727099963490440000,F,27,Xiaomi,xnotea11,test,28,4859,42,25-32
3770100661877370000,M,22,Meizu,MX5,test,16,4860,423,0-24
3774568217243840000,M,34,Xiaomi,MI 4,test,28,4861,520,32+
3788875588462650000,F,24,Xiaomi,xnote,test,28,4862,12,0-24
3793320861163510000,M,30,hammer,åšæžœæ‰‹æœº,test,47,4863,301,25-32
3801083359119180000,F,58,hammer,T1,test,47,4864,796,32+
3801509744045300000,M,22,Meizu,é­…è“metal,test,16,4865,681,0-24
3802177510469280000,F,44,Coolpad,8729,test,5,4866,220,32+
3807760042100810000,M,30,Xiaomi,MI 1S,test,28,4867,422,25-32
3819091128650190000,M,51,Xiaomi,xnotea11,test,28,4868,799,32+
3823795926070610000,F,25,Huawei,hu1 Plus,test,10,4869,147,25-32
3825245573690550000,M,26,Xiaomi,x12A,test,28,4870,179,25-32
3826467698280910000,M,45,Xiaomi,x1,test,28,4871,444,32+
3831329905138070000,M,36,nubia,Z9 Max,test,64,4872,116,32+
3840188037865600000,M,28,Xiaomi,MI 2S,test,28,4873,770,25-32
3842415047543210000,F,22,samsung,Galaxy Note 2,test,71,4874,428,0-24
3851145644408060000,M,27,Huawei,Mate,test,10,4875,725,25-32
3853474895261230000,M,30,Xiaomi,xnote2,test,28,4876,897,25-32
3854282863862910000,F,30,Oukimobile,OKA31,test,21,4877,680,25-32
3856779714974500000,M,27,samsung,Galaxy A5,test,71,4878,511,25-32
38630124769588800,M,32,Xiaomi,MI 3,test,28,4879,737,25-32
3864672045456310000,F,29,OPPO,R1C,test,19,4880,410,25-32
3870846624584170000,M,39,Huawei,hu1 Plus,test,10,4881,895,32+
3874395453721590000,M,22,lenovo,A2860,test,54,4882,411,0-24
3877393438315430000,F,28,samsung,Galaxy Grand Neo Plus,test,71,4883,245,25-32
3878106357013570000,F,52,Huawei,è£è€€ç•…çŽ©4X,test,10,4884,517,32+
3884344342731570000,F,24,samsung,Galaxy A7,test,71,4885,301,0-24
3887065299873720000,M,43,Qiku,é’æ˜¥ç‰ˆ,test,23,4886,86,32+
3888506009824740000,F,58,Meizu,MX3,test,16,4887,689,32+
389641837562761000,M,35,Meizu,menote1,test,16,4888,781,32+
3916702716818670000,M,27,hammer,T1,test,47,4889,786,25-32
3928609123815180000,M,33,Huawei,è£è€€ç•…çŽ©4,test,10,4890,366,32+
3933936087538540000,F,35,Xiaomi,MI 3,test,28,4891,264,32+
3934053933441780000,M,44,ZTE,G718C,test,31,4892,830,32+
394085616843122000,M,31,samsung,Galaxy Note 3,test,71,4893,412,25-32
394275254197210000,M,38,HTC,Desire 816,test,9,4894,132,32+
3945679784298730000,M,28,Xiaomi,MI 2S,test,28,4895,891,25-32
3945993226632740000,F,26,Meizu,MX4,test,16,4896,221,25-32
3956687855234680000,M,21,vivo,X5L,test,72,4897,801,0-24
3959228215334320000,M,31,Xiaomi,MI 4,test,28,4898,301,25-32
3990581863125710000,M,27,lshi,è¶…çº§æ‰‹æœº1,test,56,4899,895,25-32
3992740425855330000,M,28,samsung,Galaxy Note 3,test,71,4900,825,25-32
3993781485705560000,M,19,Meizu,MX5,test,16,4901,689,0-24
3998396268288200000,M,31,OPPO,R7s,test,19,4902,824,25-32
4000507644700980000,F,26,Huawei,ç•…äº«5,test,10,4903,831,25-32
4013070155020870000,M,18,Huawei,è£è€€7i,test,10,4904,910,0-24
4022396475784140000,M,29,vivo,X6 D,test,72,4905,317,25-32
4026906666234010000,M,31,Xiaomi,MI 3,test,28,4906,10,25-32
4031455265864470000,M,23,Xiaomi,å°ç±³4C,test,28,4907,887,0-24
4032612108650090000,M,32,Meizu,MX4,test,16,4908,291,25-32
4032974355951200000,F,26,Xiaomi,MI 4,test,28,4909,147,25-32
4043184832365480000,M,38,Huawei,Ascend GX1,test,10,4910,737,32+
4045158156494240000,M,22,Meizu,MX5,test,16,4911,498,0-24
4047031905086010000,M,51,Huawei,è£è€€ç•…çŽ©4C,test,10,4912,829,32+
4056649728725910000,M,30,Huawei,P8 Lite,test,10,4913,76,25-32
4072577205718130000,M,38,Coolpad,F2,test,5,4914,746,32+
4080419558215780000,M,37,samsung,Galaxy Note 4,test,71,4915,679,32+
4082947614728600000,M,27,lenovo,è”æƒ³é»„é‡‘æ–—å£«S8,test,54,4916,301,25-32
4085575302414160000,M,31,Xiaomi,xnote,test,28,4917,643,25-32
4088324600105090000,M,26,Huawei,Mate 8,test,10,4918,377,25-32
4110551735503610000,M,25,Xiaomi,MI 3,test,28,4919,895,25-32
4125444085603230000,M,69,Coolpad,45rggt2,test,5,4920,12,32+
4131274572068240000,F,26,Xiaomi,MI 4,test,28,4921,301,25-32
4137338921917970000,M,40,OPPO,R1,test,19,4922,317,32+
4143293475465210000,M,21,Meizu,MX5,test,16,4923,818,0-24
4144218018823020000,F,20,vivo,X5Max,test,72,4924,887,0-24
4145820532719220000,M,33,LG,Nexus 5,test,14,4925,520,32+
4146424443761270000,M,26,Xiaomi,MI 2S,test,28,4926,887,25-32
4151935268675810000,M,32,samsung,Galaxy Note 3 Lite,test,71,4927,61,25-32
4156598486449390000,F,26,Huawei,è£è€€ç•…çŽ©4X,test,10,4928,801,25-32
4161229141449370000,M,23,Xiaomi,MI 4,test,28,4929,422,0-24
4166368563693610000,M,24,Xiaomi,xnote,test,28,4930,754,0-24
4171381594230050000,F,29,OPPO,N3,test,19,4931,193,25-32
4178533419927720000,F,33,Coolpad,45rggt2,test,5,4932,324,32+
4181180147996840000,M,32,samsung,Galaxy Note 3,test,71,4933,412,25-32
419668598039512000,F,55,Xiaomi,xnote,test,28,4934,300,32+
4202706875495440000,M,54,Coolpad,F2,test,5,4935,300,32+
4204331387734670000,M,25,OPPO,R6007,test,19,4936,121,25-32
4211675847028680000,M,32,Xiaomi,xnote11,test,28,4937,787,25-32
4215756205952740000,M,48,Coolpad,45rggt2,test,5,4938,308,32+
4224855492597720000,M,51,Coolpad,8720L,test,5,4939,888,32+
422934499231136000,M,61,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,4940,817,32+
4246704990765040000,M,35,Coolpad,8729,test,5,4941,446,32+
4250833644227900000,M,28,Xiaomi,xnote,test,28,4942,876,25-32
4267551050791860000,M,22,Coolpad,45rggt2,test,5,4943,830,0-24
4276371718574130000,M,34,Huawei,è£è€€ç•…çŽ©4X,test,10,4944,410,32+
4277071304713670000,M,19,Meizu,MX5,test,16,4945,522,0-24
4290774508407880000,F,25,Xiaomi,xnote,test,28,4946,880,25-32
4291021975658760000,F,47,Huawei,hu1,test,10,4947,695,32+
4295795081781510000,F,41,OPPO,R7s,test,19,4948,522,32+
4301856296238190000,M,28,samsung,Galaxy Note 3,test,71,4949,789,25-32
4302631941564430000,F,23,OPPO,R7s,test,19,4950,521,0-24
4304186770148370000,M,25,Xiaomi,MI 4,test,28,4951,412,25-32
4309098271996330000,M,41,vivo,Y13T,test,72,4952,522,32+
4311825668419140000,M,23,samsung,Galaxy S4,test,71,4953,411,0-24
4314973743800610000,M,31,samsung,Galaxy Grand 2,test,71,4954,829,25-32
4319874288676850000,M,34,Huawei,è£è€€3C,test,10,4955,520,32+
4322808333976800000,M,45,Xiaomi,MI 3,test,28,4956,887,32+
4331714991417700000,M,49,Coolpad,F2,test,5,4957,675,32+
4335523533167410000,M,40,Meizu,é­…è“metal,test,16,4958,428,32+
4344594576919170000,M,32,lenovo,VIBE X2,test,54,4959,212,25-32
4346408066998990000,F,40,Huawei,è£è€€7,test,10,4960,301,32+
4355984014814350000,M,46,Huawei,hu1 Plus,test,10,4961,425,32+
4363472682596020000,F,50,Huawei,éº¦èŠ’4,test,10,4962,429,32+
436862645633890000,F,35,lenovo,VIBE X2,test,54,4963,892,32+
4375103133673730000,F,34,samsung,Galaxy Note 2,test,71,4964,301,32+
4378380770862600000,F,28,Xiaomi,MI 4,test,28,4965,428,25-32
4380809328828420000,F,27,Xiaomi,MI 4,test,28,4966,512,25-32
4385921401081000000,M,54,Huawei,Ascend P7,test,10,4967,411,32+
4407746654267720,M,24,Huawei,è£è€€3C,test,10,4968,520,0-24
4412155854785620000,M,26,Bifer,BF T18,test,1,4969,52,25-32
4413058316879640000,M,39,TCL,ono,test,26,4970,154,32+
4413204668390070000,M,35,Huawei,è£è€€3C,test,10,4971,55,32+
441877345956145000,F,60,aiyouni,i1,test,34,4972,292,32+
4421362655182980000,F,37,samsung,Galaxy S6,test,71,4973,831,32+
4431977463805860000,M,26,vivo,Y913,test,72,4974,832,25-32
444029553266875000,M,33,OPPO,R7s,test,19,4975,796,32+
4444599688607690000,M,27,Huawei,Mate 7,test,10,4976,809,25-32
4457543037341840000,F,18,Huawei,ç•…äº«5,test,10,4977,412,0-24
4473364170986550000,M,37,Huawei,Ascend P8,test,10,4978,12,32+
4476378389204160000,F,24,OPPO,R7,test,19,4979,516,0-24
4482048765406600000,M,39,Xiaomi,xnote3,test,28,4980,895,32+
4484627320190180000,F,26,vivo,X5Pro,test,72,4981,535,25-32
4493978398215050000,M,38,Huawei,Mate 7,test,10,4982,829,32+
4497466998673630000,M,27,Meizu,MX5,test,16,4983,12,25-32
4500166293055220000,F,25,Meizu,menote1,test,16,4984,825,25-32
4520201613061010000,M,30,Xiaomi,xnote,test,28,4985,423,25-32
4524196123474540000,F,25,Huawei,G7 Plus,test,10,4986,423,25-32
4531022220344000000,M,40,Xiaomi,xnote,test,28,4987,814,32+
4541946776658770000,F,29,samsung,Galaxy S5,test,71,4988,423,25-32
4545679751916830000,M,34,lenovo,è”æƒ³é»„é‡‘æ–—å£«S8,test,54,4989,425,32+
4546448171123900000,M,36,Huawei,hu1,test,10,4990,895,32+
4554772006380390000,M,50,Huawei,Mate 7,test,10,4991,799,32+
4558651851558270000,M,21,samsung,Galaxy S6,test,71,4992,892,0-24
4562892719440670000,M,52,Xiaomi,MI 4,test,28,4993,428,32+
4563060079000490000,F,34,Huawei,è£è€€7,test,10,4994,412,32+
457422228955523000,F,29,Xiaomi,MI 4,test,28,4995,744,25-32
4574717599315630000,F,26,Xiaomi,MI 2S,test,28,4996,300,25-32
4574912929802650000,F,46,samsung,Galaxy S6 Edge,test,71,4997,322,32+
4584054034205050000,F,26,OPPO,N3,test,19,4998,817,25-32
4589918548462050000,M,21,Meizu,MX4 Pro,test,16,4999,317,0-24
4591943976473910000,F,20,samsung,Galaxy S6 Edge+,test,71,5000,685,0-24
4592687793292530000,M,38,Huawei,MT2-C00,test,10,5001,411,32+
4593684299031680000,M,27,Coolpad,8715,test,5,5002,79,25-32
4604164660900020000,F,29,Xiaomi,MI 2S,test,28,5003,684,25-32
4610975622206370000,M,27,Meizu,menote1 2,test,16,5004,688,25-32
4631400460121940000,M,41,Huawei,hu1,test,10,5005,522,32+
4634344383187620000,F,24,vivo,X3L,test,72,5006,423,0-24
4634712476601530000,M,27,Huawei,Ascend P7,test,10,5007,829,25-32
4636476760045030000,M,26,Xiaomi,å°ç±³4C,test,28,5008,882,25-32
4642081153091560000,M,49,Gionee,F103,test,8,5009,443,32+
4662209010692460000,F,47,Xiaomi,xnote,test,28,5010,692,32+
4676699975924320000,M,46,Huawei,è£è€€3C,test,10,5011,428,32+
4682071312327230000,M,41,Huawei,P8 Lite,test,10,5012,168,32+
4686944878509090000,M,25,Xiaomi,xnote,test,28,5013,893,25-32
4687547322447060000,M,32,Xiaomi,notev123,test,28,5014,689,25-32
4694415030996410000,M,15,epai,T7,test,42,5015,300,0-24
4697948160328750000,M,31,Qiku,é’æ˜¥ç‰ˆ,test,23,5016,425,25-32
4701062159433420000,F,30,vivo,X6,test,72,5017,412,25-32
4705799069124790000,F,38,Meizu,MX5,test,16,5018,412,32+
4712721658265500000,M,27,Xiaomi,MI 4,test,28,5019,636,25-32
4721435971254510000,M,52,OPPO,1107,test,19,5020,830,32+
473744211223075000,M,41,Huawei,hu1,test,10,5021,496,32+
4752625987442840000,M,28,Huawei,è£è€€ç•…çŽ©4X,test,10,5022,687,25-32
4773031560155160000,M,33,samsung,Galaxy S4,test,71,5023,411,32+
4782623899110360000,F,30,Xiaomi,xnote,test,28,5024,748,25-32
4783662889169050000,M,32,Huawei,hu1,test,10,5025,753,25-32
4794035955640300000,M,26,Huawei,hu1,test,10,5026,725,25-32
4800089191049240000,F,24,samsung,Galaxy Note 4,test,71,5027,147,0-24
4812343464461870000,M,30,samsung,Galaxy Note 3,test,71,5028,301,25-32
4812863127549920000,F,18,samsung,Galaxy S5,test,71,5029,821,0-24
4821931128374630000,F,34,dowe,S3,test,41,5030,829,32+
4822692744163910000,M,29,Xiaomi,MI 2C,test,28,5031,725,25-32
4839984114455310000,M,23,Xiaomi,xnote11,test,28,5032,521,0-24
4849589120548650000,M,31,samsung,Galaxy Note 4,test,71,5033,94,25-32
4851139665630100000,M,23,Meizu,é­…è“metal,test,16,5034,413,0-24
485371309416062000,M,27,OPPO,R5,test,19,5035,829,25-32
485465745191899000,M,41,vivo,X5SL,test,72,5036,825,32+
4866171854928830000,M,41,Xiaomi,xnote,test,28,5037,423,32+
4874529801715500000,M,36,vivo,Y13,test,72,5038,910,32+
4874624539172110000,F,26,samsung,G7200,test,71,5039,824,25-32
4875701854624110000,M,17,Xiaomi,MI 3,test,28,5040,94,0-24
4878493811977640000,F,30,lenovo,ä¹æª¬K3 Note,test,54,5041,829,25-32
488815755732427000,M,41,samsung,I9050,test,71,5042,410,32+
4890748273817870000,F,21,OPPO,R7 Plus,test,19,5043,300,0-24
489170860872393000,M,31,vivo,X6 D,test,72,5044,339,25-32
4897436295670790000,M,29,Sony,Xperia S,test,25,5045,428,25-32
4911224478514930000,M,39,Sony,Xperia Z Ultra,test,25,5046,302,32+
4917039633943020000,M,40,samsung,Galaxy Note 2,test,71,5047,830,32+
4919574547499000000,M,28,samsung,Galaxy On5,test,71,5048,817,25-32
4931665543664900000,F,19,hisense,E600M,test,49,5049,882,0-24
4936181728443950000,M,21,Xiaomi,x12A,test,28,5050,412,0-24
4936867774991290000,M,38,samsung,Galaxy S6,test,71,5051,829,32+
4944306178743280000,M,30,vivo,Y937,test,72,5052,521,25-32
4945872892441340000,M,19,Xiaomi,MI 4,test,28,5053,425,0-24
4946703374242040000,M,21,Huawei,hu1 Plus,test,10,5054,547,0-24
4946923313940470000,F,20,OPPO,R7,test,19,5055,753,0-24
4949725783591090000,M,28,ZTE,æ˜Ÿæ˜Ÿ1å·,test,31,5056,517,25-32
4968442195353960000,M,38,HTC,One,test,9,5057,221,32+
4979824408669630000,M,34,Xiaomi,xnote11,test,28,5058,412,32+
4980388251762940000,F,30,OPPO,R7,test,19,5059,829,25-32
4982915028422510000,F,24,Meizu,é­…è“metal,test,16,5060,831,0-24
4999170782536380000,M,27,oneplus,One,test,67,5061,892,25-32
4999326863344300000,M,45,OPPO,R7 Plus,test,19,5062,214,32+
5002619448753050000,M,49,dowe,T60,test,41,5063,154,32+
5009408053105510000,M,26,Huawei,è£è€€3C,test,10,5064,800,25-32
5016329364100170000,M,22,Xiaomi,xnote2,test,28,5065,283,0-24
5019754623920240000,M,30,Meizu,MX5,test,16,5066,888,25-32
5021349131244660000,F,30,Huawei,è£è€€ç•…çŽ©4X,test,10,5067,153,25-32
5026750602672100000,M,30,samsung,Galaxy Note 5,test,71,5068,800,25-32
503444442218313000,M,28,Huawei,è£è€€7i,test,10,5069,153,25-32
5049659143984940000,M,46,Xiaomi,MI 2S,test,28,5070,801,32+
5051629063011690000,M,37,Xiaomi,xnote3,test,28,5071,685,32+
5062992911097960000,M,27,Meizu,MX4 Pro,test,16,5072,756,25-32
5067152829395450000,M,24,Xiaomi,MI 3,test,28,5073,716,0-24
5069304764299150000,M,31,Xiaomi,x12A,test,28,5074,851,25-32
5072983546280300000,M,26,Xiaomi,xnote2,test,28,5075,94,25-32
5075001391998480000,F,40,bodao,LT02,test,38,5076,915,32+
5088830812451910000,M,19,Xiaomi,x12,test,28,5077,698,0-24
5106857779454980000,F,42,Coolpad,F2,test,5,5078,322,32+
5106882931317470000,F,40,samsung,Galaxy Note 3,test,71,5079,826,32+
5107604364745960000,M,30,Xiaomi,xnote,test,28,5080,800,25-32
5113458015515990000,M,39,Huawei,è£è€€ç•…çŽ©4X,test,10,5081,411,32+
5125354690175490000,M,44,Huawei,hu1,test,10,5082,314,32+
5128677725965290000,F,29,vivo,Y51,test,72,5083,895,25-32
5130875903855770000,M,22,Xiaomi,å°ç±³4C,test,28,5084,301,0-24
5131069937584030000,M,45,Xiaomi,MI 3,test,28,5085,895,32+
5137001505380850000,M,42,Meizu,PRO5,test,16,5086,687,32+
5151246190009070000,M,38,Huawei,è£è€€ç•…çŽ©4X,test,10,5087,138,32+
5154745695852100000,M,23,Xiaomi,xnote,test,28,5088,147,0-24
5156787023352560000,F,24,samsung,Galaxy Note 3,test,71,5089,689,0-24
515779664370142000,M,40,Huawei,Mate 7,test,10,5090,425,32+
5166175935601470000,M,44,samsung,Galaxy Note 3,test,71,5091,317,32+
5172565013121360000,M,28,samsung,Galaxy S4,test,71,5092,410,25-32
5174704076818030000,M,30,samsung,Galaxy S5,test,71,5093,411,25-32
5177144580224940000,F,36,Xiaomi,xnote,test,28,5094,829,32+
5178607734587380000,M,19,Meizu,menote1,test,16,5095,144,0-24
5188803014105980000,F,43,Qiku,é’æ˜¥ç‰ˆ,test,23,5096,892,32+
5189830766359220000,M,29,Xiaomi,x12A,test,28,5097,415,25-32
5197119610650870000,M,32,samsung,Galaxy S6 Edge+,test,71,5098,831,25-32
